,index,num_param,score,accuracy,score_naswot
498,498,234240,109.16722,33.79999985758464,5.153715857868195
499,499,255920,103.23932,34.63333339436849,5.16888007040499
500,500,281056,101.70491,35.83333319091797,5.145653137274354
501,501,309648,121.34633,35.29999998982748,5.163494257504022
502,502,338448,96.8993,36.43333327229818,5.1731201287782325
503,503,377200,122.72241,36.7666665242513,5.176897786984174
504,504,216256,76.777985,28.43333326212565,5.170609872067543
505,505,232240,117.22772,33.06666662597656,5.148541701873987
506,506,251680,100.54919,34.79999995930989,5.1598083091788975
507,507,274576,111.02445,35.73333335367838,5.149525566811966
508,508,300928,122.665146,36.03333338419596,5.163979080974453
509,509,330736,112.52196,35.933333302815754,5.189678264055647
510,510,364000,125.048195,36.799999938964845,5.182269193169361
511,511,396496,126.80117,37.966666697184245,5.1751444397726365
512,512,16400,27.39198,17.33333330790202,4.8215510283113
513,513,23952,19.745167,21.133333297729493,4.831814763504873
514,514,34880,33.878365,24.13333330281576,4.852003169726557
515,515,49264,33.96196,24.866666697184243,4.87789149125915
516,516,67104,38.760555,25.43333327738444,4.881903642631762
517,517,88400,46.33056,26.833333272298177,4.897271287778457
518,518,113152,43.475685,27.69999998474121,4.876458145918203
519,519,141360,37.33198,28.433333257039383,4.918671140029548
520,520,20096,33.629753,16.866666615804036,4.815047056345309
521,521,28496,32.465996,22.666666671752928,4.841171582321543
522,522,40928,35.504086,24.499999979654948,4.861993306032338
523,523,56528,37.982708,25.766666666666666,4.875757327839814
524,524,75584,42.509148,26.366666661580403,4.886821903946535
525,525,98096,51.36091,27.599999908447263,4.90109498870348
526,526,124064,38.093155,28.266666631062822,4.908278624650797
527,527,153488,39.182503,28.366666697184243,4.909347770407882
528,528,24864,21.70998,17.966666631062825,4.843122391745752
529,529,34768,36.76962,21.56666668701172,4.8849833983835245
530,530,47504,43.226135,24.6333333384196,4.873661964399194
531,531,64944,43.568527,26.000000015258788,4.891570093919467
532,532,85216,44.41101,28.99999993387858,4.885901299527897
533,533,108944,59.641296,29.06666664123535,4.909543727064897
534,534,136128,53.87619,28.89999994913737,4.90781420725743
535,535,166768,54.34546,29.666666676839192,4.937638677903401
536,536,30784,39.18369,18.59999996439616,4.874331897200576
537,537,41904,48.522644,23.83333326212565,4.871547404003984
538,538,56480,47.96312,26.066666676839198,4.878092366074759
539,539,73424,38.400383,26.533333272298176,4.911031115979196
540,540,96000,59.357616,28.166666646321616,4.876130848191196
541,541,120944,58.64799,29.63333332824707,4.924366351681464
542,542,149344,47.875034,30.133333267211917,4.9143380934493175
543,543,181200,61.883068,29.69999994913737,4.9173055868940505
544,544,37856,38.661522,19.233333323160807,4.870723500224896
545,545,50192,39.081882,24.23333329264323,4.8763077663328565
546,546,65984,42.66816,26.000000015258788,4.887084968988486
547,547,85232,38.793358,27.86666658528646,4.895270625311521
548,548,106256,40.81805,29.10000001525879,4.917795214261756
549,549,134096,62.1299,29.066666600545247,4.92024025490098
550,550,163712,63.10774,31.233333318074543,4.953606749492997
551,551,196784,71.673195,32.13333332824707,4.954402651986185
552,552,46080,43.56908,19.766666600545246,4.87903709304982
553,553,59632,49.464348,24.99999994405111,4.906718559602281
554,554,76640,47.441177,26.999999908447265,4.904944910732867
555,555,97104,45.76428,28.833333287556965,4.928586069920961
556,556,121024,68.87714,29.099999994913738,4.938569279607015
557,557,146000,55.51183,30.89999988810221,4.929602150359397
558,558,179232,89.39927,31.299999857584638,4.953778136164456
559,559,213520,61.0096,31.999999989827472,4.949876907636534
560,560,55456,47.56468,20.133333353678385,4.895543498586577
561,561,70224,49.85583,25.33333329264323,4.909617164932202
562,562,88448,63.672443,26.433333302815758,4.890060546690843
563,563,110128,71.925865,29.833333251953125,4.931681901585769
564,564,135264,87.22121,29.300000010172525,4.93371232086419
565,565,163856,71.975685,31.3333332417806,4.933567823912487
566,566,192656,63.88625,31.63333332316081,4.953791550084574
567,567,231408,81.92244,32.1,4.969616674060866
568,568,65984,33.012585,19.99999994913737,4.905796569133899
569,569,81968,48.5342,26.066666600545247,4.912318048702789
570,570,101408,54.467335,27.366666600545248,4.904325262995427
571,571,124304,68.053024,28.50000003051758,4.935935817272332
572,572,150656,58.800514,30.1333332417806,4.938505971773321
573,573,180464,77.16002,31.36666665649414,4.943603411106341
574,574,213728,56.361958,31.566666727701826,4.981177448346301
575,575,246224,64.47023,31.999999989827472,4.971327171354075
576,576,24464,21.731943,18.83333327738444,4.876136430953097
577,577,32016,33.474556,22.33333329264323,4.896456562758981
578,578,42944,26.909184,25.266666666666666,4.905414940804041
579,579,57328,47.20446,25.06666665140788,4.911984161102311
580,580,75168,36.097145,26.933333363850917,4.92936334220216
581,581,96464,40.01258,26.699999923706056,4.937470841952952
582,582,121216,41.913322,29.03333334350586,4.95021008658354
583,583,149424,37.94497,28.3666666208903,4.962810403828128
584,584,28800,23.470242,18.733333251953123,4.905585211011985
585,585,37200,32.291424,24.966666641235356,4.894107525867829
586,586,49632,55.932983,26.933333272298174,4.912265423889458
587,587,65232,35.057777,28.066666595458983,4.933061405200108
588,588,84288,34.68749,29.16666659037272,4.942056050598373
589,589,106800,42.990494,29.49999996439616,4.954013078184346
590,590,132768,50.042645,30.06666658528646,4.96906500411304
591,591,162192,68.36748,30.433333272298174,4.953593465029591
592,592,34208,34.375572,19.800000005086265,4.872695523393436
593,593,44112,43.24136,24.66666665649414,4.926185913230198
594,594,56848,39.93822,28.13333334350586,4.923859126127388
595,595,74288,37.93384,28.399999979654947,4.928966679889804
596,596,94560,51.950573,29.933333353678385,4.949331190300331
597,597,118288,56.01172,30.566666636149087,4.960371636852164
598,598,145472,48.2535,31.300000020345053,4.985035994793107
599,599,176112,40.017662,31.29999993387858,4.982585439171789
600,600,40768,33.47776,20.566666590372723,4.925574898153996
601,601,51888,34.245354,25.633333318074545,4.908971846713914
602,602,66464,43.80416,28.49999998474121,4.920834698907735
603,603,83408,44.908684,28.800000005086265,4.95701710744996
604,604,105984,45.802452,29.8,4.966842354914997
605,605,130928,67.99104,30.966666646321613,4.939872112483848
606,606,159328,70.59451,32.23333325703939,4.984072990654069
607,607,191184,63.732758,32.433333257039386,4.987614053530928
608,608,48480,39.188866,21.366666631062827,4.9372369160583
609,609,60816,39.556904,26.29999997965495,4.945235944301855
610,610,76608,48.67258,27.9333332417806,4.949707307413477
611,611,95856,55.022408,30.199999994913732,4.915203352080959
612,612,116880,48.335697,29.999999954223632,4.951623813185581
613,613,144720,54.601013,30.83333329264323,4.9850873763744685
614,614,174336,71.79505,33.499999923706056,4.963511331335337
615,615,207408,76.06853,31.83333329772949,5.000141656898365
616,616,57344,41.740215,21.76666662597656,4.941356606786984
617,617,70896,44.33173,26.26666657511393,4.931538891006043
618,618,87904,68.63576,28.96666655476888,4.970412202261734
619,619,108368,53.52412,30.333333251953125,4.976705170803867
620,620,132288,60.176636,31.466666646321613,4.984503732846023
621,621,157264,51.238667,32.03333329264323,4.975923624413761
622,622,190496,74.798485,33.06666666666667,5.0080129534434175
623,623,224784,65.63535,33.09999989827474,4.993123794408947
624,624,67360,48.674507,22.43333326212565,4.945060955791613
625,625,82128,49.21423,27.133333287556965,4.951272644370489
626,626,100352,53.24116,28.200000015258787,4.948878100379082
627,627,122032,54.0205,29.733333221435547,4.975762304635149
628,628,147168,67.3847,31.53333319091797,4.974846423989024
629,629,175760,60.86794,32.19999999491374,5.00711519454611
630,630,204560,68.99272,33.233333394368486,4.9901954279084615
631,631,243312,84.86907,32.833333343505856,5.0330673714047
632,632,78528,58.741047,22.76666665649414,4.942504380438085
633,633,94512,62.084858,28.63333332316081,4.975020768514317
634,634,113952,65.25919,29.433333297729494,4.978827008179017
635,635,136848,65.293625,31.43333331298828,4.969861822458568
636,636,163200,78.49285,31.89999994913737,5.021012663984159
637,637,193008,61.075207,33.83333339436849,4.98296657600848
638,638,226272,68.04938,33.00000006103516,5.00574383869223
639,639,258768,79.7303,34.00000006103516,5.019083525788118
640,640,36560,32.78031,19.666666661580404,4.942415313625485
641,641,44112,48.248295,25.16666665649414,4.8997230791358914
642,642,55040,33.767124,26.233333221435547,4.959314307171361
643,643,69424,46.194374,28.499999938964844,4.97146358807244
644,644,87264,37.850285,28.19999992879232,4.973661210327213
645,645,108560,54.069195,29.26666660563151,4.99198317603327
646,646,133312,53.091045,29.999999918619796,4.988492061058099
647,647,161520,69.879135,30.499999979654948,4.98769209486425
648,648,41536,33.31861,21.20000002034505,4.95269082959446
649,649,49936,37.27068,26.13333330281576,4.926442183721056
650,650,62368,57.66275,28.533333272298176,4.965755910407537
651,651,77968,48.130802,29.466666666666665,4.98457921056079
652,652,97024,66.71011,30.59999988810221,4.981253409658153
653,653,119536,65.28659,31.89999991861979,5.000733121694819
654,654,145504,67.83284,32.99999991861979,5.0150481852092135
655,655,174928,63.779095,32.16666662597656,5.022256967124857
656,656,47584,47.713135,21.23333329264323,4.939028253656458
657,657,57488,52.957386,26.3666665242513,4.980628474937025
658,658,70224,55.366722,28.733333287556967,4.972979383227735
659,659,87664,72.13293,31.8666666208903,4.95518111874313
660,660,107936,61.80847,31.2333332417806,5.00533808744472
661,661,131664,66.35885,32.26666658528646,5.002709117167663
662,662,158848,77.71374,31.699999944051108,5.021605443610701
663,663,189488,68.704605,34.566666585286455,5.019321548822393
664,664,54784,38.716637,22.86666668701172,4.9529778890172285
665,665,65904,63.540607,27.46666660563151,4.970398427891535
666,666,80480,59.664112,29.59999994913737,4.984502370226242
667,667,97424,69.66354,30.233333302815755,5.00436060692431
668,668,120000,53.636456,31.60000001017253,4.976552319699322
669,669,144944,79.34279,33.666666524251305,5.009174300820264
670,670,173344,71.99826,33.23333326721191,5.018747902328011
671,671,205200,77.84636,33.966666697184245,5.03953201775308
672,672,63136,59.307594,23.23333332824707,4.968771956841497
673,673,75472,64.10144,28.36666665649414,4.979588693720961
674,674,91264,69.97708,30.33333329772949,4.979270095510384
675,675,110512,66.739044,30.966666595458985,5.002072186104834
676,676,131536,87.8366,31.166666727701823,4.988999250357511
677,677,159376,84.43147,33.23333334350586,5.016730863783166
678,678,188992,101.21012,33.99999991861979,5.036192488412706
679,679,222064,93.02327,34.199999989827475,5.04257395880928
680,680,72640,64.76818,23.500000005086264,4.985023721324785
681,681,86192,59.77825,29.00000002034505,4.957970085659483
682,682,103200,64.4444,31.233333302815755,4.994241224978478
683,683,123664,98.20863,32.06666650390625,5.014789302898159
684,684,147584,88.8232,32.53333319091797,5.024635600762379
685,685,172560,92.65735,34.46666661580404,5.0139263225272295
686,686,205792,83.793,32.999999923706056,5.036415042589028
687,687,240080,94.86443,34.799999877929686,5.049737142910657
688,688,83296,64.33516,24.899999979654947,4.984717067887308
689,689,98064,92.61081,29.933333343505858,4.996728359844774
690,690,116288,66.52901,31.99999996439616,5.014266995721478
691,691,137968,79.37308,32.26666653442383,5.005968839028579
692,692,163104,95.9041,33.76666655476888,5.033967737840946
693,693,191696,91.991714,33.26666669718424,5.029522260270068
694,694,220496,84.83087,33.99999992879232,5.064555774719748
695,695,259248,82.8954,34.53333329264323,5.0642731743377
696,696,95104,59.79606,23.83333334350586,5.006469723996987
697,697,111088,68.749504,29.566666600545247,4.988953658551072
698,698,130528,83.492294,32.233333221435544,4.988699400309016
699,699,153424,84.13533,32.599999969482425,4.992009681790476
700,700,179776,80.72754,33.466666636149085,5.036506860296812
701,701,209584,92.60126,33.299999888102214,5.04414290634702
702,702,242848,92.27262,34.599999857584635,5.063866904101447
703,703,275344,100.73672,35.66666658528646,5.063218665453696
704,704,51824,35.282177,20.79999997965495,4.979337599581897
705,705,59376,47.395477,26.033333287556967,5.0035532281646375
706,706,70304,46.434402,27.70000003051758,5.005168958208015
707,707,84688,72.11692,27.99999992879232,5.016341779804845
708,708,102528,60.2536,30.06666665140788,5.023470961519262
709,709,123824,44.49445,29.999999918619796,5.003313414016251
710,710,148576,65.77586,30.53333333333333,5.028790764578083
711,711,176784,71.34927,32.09999993896484,5.035113736139125
712,712,57440,40.98967,22.83333327738444,4.987274376143866
713,713,65840,52.828278,27.19999995422363,5.003776913037663
714,714,78272,69.97596,28.69999994913737,5.004360157434526
715,715,93872,54.708107,30.733333267211915,4.9950659951927046
716,716,112928,63.01819,31.733333251953123,5.035355194540386
717,717,135440,71.86768,32.8666666615804,5.0150783720884
718,718,161408,56.28847,32.86666665649414,5.0482417386774205
719,719,190832,90.64357,34.30000002034505,5.05277356218745
720,720,64128,48.10245,22.700000005086263,5.005306806108013
721,721,74032,61.924236,28.93333332316081,5.004407738095488
722,722,86768,67.667946,31.63333332824707,5.003468653810425
723,723,104208,58.906654,31.366666600545248,5.040763371139234
724,724,124480,67.29714,32.16666669718425,5.038146650045966
725,725,148208,81.26366,33.73333326721191,5.04657602171361
726,726,175392,79.77066,34.266666727701825,5.048279103294482
727,727,206032,80.65359,34.433333353678385,5.045882858965696
728,728,71968,70.07127,24.133333318074545,5.0313669549867335
729,729,83088,63.541973,28.900000010172526,5.007961807289492
730,730,97664,87.235085,30.133333297729493,5.012953042921744
731,731,114608,61.429108,32.36666661580404,5.023301547719161
732,732,137184,82.20668,33.96666666666667,5.0627766968820085
733,733,162128,98.71794,33.90000006103516,5.04667874704421
734,734,190528,80.099556,35.13333323160807,5.069812360556259
735,735,222384,101.655495,35.46666665649414,5.072998512424345
736,736,80960,68.349846,25.06666668192545,5.0280784178978095
