,index,num_param,score,accuracy,score_nasi,score_naswot
374,374,864276,18074.646,0.7022999995117186,388.84173583984375,6.7615938513958405
375,375,107156,0.44032907,0.6385999998474121,11.508819580078123,6.00050858488406
376,376,593236,1783148.0,0.6163999994812012,4619.09765625,6.5233185867364565
377,377,808276,455.31012,0.666799999206543,63.020164489746094,6.329558674428302
378,378,1079316,9441.7,0.7044000003662109,150.31463623046875,6.75061236212621
379,379,135156,2.0390842,0.5845999995422363,32.15339279174805,6.240502024913982
380,380,350196,297.19696,0.6741333332722981,55.43448638916016,6.333838711176388
381,381,621236,982.342,0.6939999992675782,96.55802154541016,6.629848400564599
382,382,593236,3156.1636,0.6909999993286132,103.90554809570312,6.518341404924171
383,383,565236,413.3548,0.6050999998779296,117.96511840820312,6.306995687811305
384,384,593236,161.37395,0.681500000366211,43.69295883178711,6.319756051709253
385,385,593236,4672.0757,0.6989999993896484,127.97592163085938,6.518334580941453
386,386,350196,0.055960625,0.5927999997558594,13.40708351135254,6.2052547073738245
387,387,79156,0.0003016221,0.544933332824707,7.428199768066406,5.184566392982215
388,388,378196,144.89543,0.6776000002441407,43.5709228515625,6.517424564502228
389,389,406196,10965.107,0.672300000366211,587.7236328125,6.66022845487799
390,390,79156,0.0030206565,0.472866666809082,36.51515579223633,5.082287066837163
391,391,1051316,226.25757,0.6768666663208007,75.61480712890625,6.614501771191013
392,392,378196,247.8737,0.6768666665445964,47.42708206176758,6.336894073676527
393,393,350196,3.2082896,0.6653333327840169,18.802749633789062,6.291958646553504
394,394,565236,2.9705844,0.6605333328653971,25.104530334472656,6.237933570407739
395,395,378196,0.599372,0.6442666669514974,12.360311508178713,6.014112479270307
396,396,107156,0.0002617988,0.4939333331705729,10.580419540405272,5.074996770599036
397,397,378196,13.084407,0.6874666665039062,15.572736740112305,6.494584251214346
398,398,406196,628.71814,0.6890666666870117,79.18518829345703,6.657353796719487
399,399,378196,154.60225,0.666533333211263,62.63679504394531,6.495767752951659
400,400,565236,273.8673,0.6761333327636718,42.00777053833008,6.295400639210242
401,401,350196,0.037758414,0.5821999996948242,12.944510459899902,6.209816858889822
402,402,406196,128.80164,0.6785999996744791,39.83828353881836,6.633348584404457
403,403,350196,160.62831,0.6778000002441407,36.31334686279297,6.325683462351755
404,404,593236,402.72302,0.6729333332926433,38.12671661376953,6.049923763504786
405,405,163156,17.630737,0.6455333330891928,47.438438415527344,6.495819119603356
406,406,350196,3199.1526,0.6654666662190755,126.18791198730467,6.312709751989575
407,407,79156,0.0027199981,0.4679333329060873,31.12016868591309,5.119276645281307
408,408,107156,0.5118538,0.6239999997151693,19.527976989746094,5.963192141366852
409,409,378196,17.181261,0.6471999997558594,44.07058334350586,6.323481367564978
410,410,378196,1490.14,0.6935333329671224,177.15948486328125,6.523209835609381
411,411,864276,4842.835,0.6876666666056315,145.50543212890625,6.74050878899135
412,412,836276,192.49426,0.6820666663411459,56.30555725097656,6.627993423631236
413,413,621236,1323.3811,0.6905999996541341,145.1484832763672,6.6437787347927
414,414,135156,3977.1914,0.5642666660156251,540.4300537109375,6.335511833289677
415,415,350196,0.09970701,0.62106666603597,16.177589416503906,6.189794133698722
416,416,378196,160.2598,0.671066666381836,63.008079528808594,6.314291414037557
417,417,350196,0.0077653155,0.4639333328857422,36.61056900024414,5.147886999117894
418,418,406196,6226.1313,0.6879333328857422,268.86163330078125,6.660707747764408
419,419,322196,0.0014670636,0.580466666442871,12.349719047546388,5.941142985412167
420,420,135156,0.005313811,0.5595999996744792,9.608890533447266,6.177068034367182
421,421,322196,6.0343266,0.6614666670328775,23.22565460205078,5.985213682224712
422,422,406196,2467.9036,0.6894666667480469,219.11676025390625,6.671275034167153
423,423,135156,0.010317032,0.5187999998982747,12.526082038879396,6.133322059064984
424,424,350196,20.21156,0.6251333332519531,37.1059799194336,6.330582020177564
425,425,808276,19.253347,0.6994666660970053,16.33348846435547,6.479666654596927
426,426,107156,0.0,0.0099999999974568,0.9365259408950806,-inf
427,427,350196,21.529514,0.6169999994710287,39.07574081420898,6.325476768044338
428,428,378196,9.51959,0.6938666669108073,14.368511199951172,6.496218794632149
429,429,378196,17.735098,0.6503333335571289,32.77173614501953,6.448668023137491
430,430,593236,4919.857,0.6884666666666668,215.44143676757807,6.516538800351104
431,431,322196,250.10019,0.6740666662597657,49.77434539794922,6.03738512765088
432,432,79156,3.8023114e-05,0.1069999999923705,9.601507186889648,5.098323930119564
433,433,322196,33.080177,0.6095333331298829,49.29875946044922,5.951697734852489
434,434,565236,0.09956429,0.5577999998168945,13.660490036010742,6.162830013394042
435,435,621236,1938.9036,0.6995999996744792,125.48553466796876,6.65277679484192
436,436,322196,19.363482,0.6423333334147135,49.25126647949219,5.977120828331031
437,437,565236,0.0026481093,0.4702666662801107,36.75626373291016,6.199694387880475
438,438,322196,33.66649,0.6503333333129881,39.448036193847656,5.987678982525715
439,439,649236,7524.5923,0.7039333326822917,226.05007934570312,6.771212052422103
440,440,1107316,34408.65,0.7060000002441406,474.3384704589844,6.846253265608203
441,441,322196,0.0,0.0099999999987284,0.9364650845527648,-inf
442,442,378196,0.0035244743,0.4729333329874674,34.74753952026367,6.418129156343332
443,443,808276,69.54055,0.6713333332722982,48.10049057006836,6.442894285023383
444,444,593236,30.092773,0.6763999996541342,37.528953552246094,6.4441790721631085
445,445,406196,25.39666,0.6477999999593099,32.32963562011719,6.312060245198203
446,446,406196,24.098972,0.6963333334554036,18.208309173583984,6.648051019176681
447,447,322196,28.393167,0.6186666665445963,44.4119873046875,5.938784822010838
448,448,565236,1938.2395,0.6678666665445964,106.57179260253906,6.310270258642667
449,449,107156,0.005319453,0.5253333331095377,11.08000373840332,5.8723670963494
450,450,649236,66986.96,0.6731333329264322,974.7168579101562,6.767875754845766
451,451,350196,17.376667,0.6481333330078125,35.033878326416016,6.255824071317419
452,452,350196,175.74496,0.5653999998372395,84.43080139160156,6.29017805956683
453,453,378196,2.8645916,0.6704000001627604,12.652185440063477,6.473020711143662
454,454,836276,221.71602,0.6793333329264323,45.882789611816406,6.645074096757882
455,455,621236,22.8113,0.6946666666666665,16.03882598876953,6.632873127912282
456,456,593236,253.59163,0.666466665974935,50.57656097412109,6.460973584701013
457,457,350196,0.0358275,0.5877333330485027,12.994864463806152,6.15295055191172
458,458,621236,2672.2434,0.6892666665445962,70.1302490234375,6.613556316311088
459,459,350196,4.298543,0.6731999993082682,18.130210876464844,6.277548715142533
460,460,350196,239.98125,0.6774666665649414,41.022239685058594,6.339017141799249
461,461,378196,143.43506,0.6687999996744791,51.18268585205078,6.509298584521949
462,462,135156,1.3570945,0.6340666662801107,26.51988220214844,6.271573653084576
463,463,565236,30.531713,0.656333332885742,44.03688049316406,6.266292836619855
464,464,350196,0.0010738646,0.5777999997965495,12.19370460510254,6.255026754521952
465,465,79156,3.357811e-05,0.3895333331705729,7.365211486816406,5.159119397782578
466,466,621236,5603.376,0.6892666664225261,334.0115966796875,6.661510491338966
467,467,322196,0.0015892454,0.4428666662801107,11.19454574584961,5.815495628023236
468,468,350196,0.048046775,0.5343333333333333,12.931906700134276,6.079657364526059
469,469,378196,42.489662,0.6735999993082682,44.52118682861328,6.460579538235378
470,470,378196,223.2406,0.6712666663614908,36.12554168701172,6.4944821486637805
471,471,836276,153.76773,0.669466666788737,50.1911735534668,6.633083492652865
472,472,350196,74.2354,0.6671333326822917,42.855567932128906,6.3138121300507954
473,473,135156,3.6702752,0.6438666669718424,26.54737091064453,6.299116454119304
474,474,107156,0.004809051,0.5671999997355143,9.55071258544922,5.8787717163123725
475,475,322196,0.00028994176,0.5481333335164388,6.747633457183838,5.16867065875811
476,476,593236,50.19388,0.6591333331095377,34.466087341308594,6.469189230521644
477,477,621236,2906.761,0.5742666661987303,346.4926147460937,6.352130381177898
478,478,808276,6.749119,0.675400000366211,23.23924446105957,6.469340801400452
479,479,163156,3.160874,0.676599999633789,13.288750648498535,6.509364582526336
480,480,593236,181.6137,0.6817333333740234,33.196571350097656,6.468423880479829
481,481,135156,0.008008292,0.5323999997558594,11.309846878051758,6.153655526572731
482,482,350196,3186.5723,0.5815999997762045,330.80126953125,6.321288425776305
483,483,350196,15.503115,0.6429333330891928,34.821617126464844,6.248185414996924
484,484,350196,147.09068,0.6678666663818359,65.43177795410156,6.304106551043139
485,485,163156,2.6735852,0.6666666669108072,11.569799423217772,6.498675912676773
486,486,808276,376.72842,0.6702666661783855,52.60502624511719,6.50024131312136
487,487,621236,2485.815,0.6992666668294271,102.55068969726562,6.643798034736855
488,488,593236,411.67438,0.6685999997355144,44.97234344482422,6.5121786053296615
489,489,350196,1.3848584,0.6319333332519531,30.48869132995605,6.255767040705001
490,490,864276,9945.076,0.6979999992675782,233.29867553710935,6.758988476785263
491,491,621236,10979.975,0.6941333326822917,357.8772888183594,6.653724631408917
492,492,565236,11.925817,0.6719999999389649,15.153064727783203,6.31082561483595
493,493,135156,13.675672,0.6445333329874674,35.0535774230957,6.30811693102632
494,494,107156,1.7907814,0.5012666667480469,24.569568634033203,5.893599686737162
495,495,593236,303.4624,0.6712666665039063,58.94702911376953,6.507227088584712
496,496,593236,158.70377,0.6714000000610351,43.59156799316406,6.324460972506276
497,497,593236,22.074818,0.6956666659342448,17.401016235351562,6.502038952162836
498,498,79156,4.937332e-05,0.1071999999542236,9.045186042785645,5.095296884263768
499,499,593236,35.361225,0.6591333333333335,41.863075256347656,6.443477545769509
500,500,593236,353.00195,0.6720000001220704,63.99510192871094,6.048769399448321
501,501,107156,0.0003125584,0.5067333329467774,8.89560317993164,5.1049487678899625
502,502,107156,0.006825815,0.5231333326822917,10.700143814086914,5.828868672074241
503,503,593236,40.863243,0.6674000002237956,33.91928482055664,6.450418849559436
504,504,350196,29.733768,0.6411333335774739,38.54855346679688,6.247974384520003
505,505,163156,0.35466748,0.6423333332926433,10.904548645019531,6.02322445138405
506,506,406196,756.6844,0.6912666668701172,95.10989379882812,6.654018130239885
507,507,350196,300.94928,0.6726666668294271,46.75446319580078,6.050460474482316
508,508,322196,8.087871,0.6774666660563152,14.747970581054688,5.998743689112976
509,509,808276,324.91885,0.6675999998372396,46.834075927734375,6.503091076379796
510,510,378196,4.3805957,0.6927333333333333,12.72942352294922,6.493775745246118
511,511,565236,50.349712,0.6347333329467773,39.98674011230469,6.252631189095123
512,512,163156,3724.4595,0.5726666666463216,555.3482666015625,6.535761995294504
513,513,406196,18.690489,0.6519999995727539,40.84272766113281,6.334398400708969
514,514,378196,48.90927,0.6741999996744792,34.634735107421875,6.471232918568308
515,515,350196,160.29135,0.6735333334147136,42.886993408203125,6.292377589811568
516,516,565236,0.18089941,0.5556666663411459,16.03504753112793,6.197816334554727
517,517,350196,5.4902034,0.6703333327636717,20.392004013061523,6.311316625934003
518,518,378196,337.41342,0.6934666670328776,83.66015625,6.518588024796379
519,519,350196,25.965256,0.6403333332926432,31.12704086303711,6.281707099413862
520,520,406196,421.56512,0.6858666666259766,63.0782470703125,6.649794451058332
521,521,79156,2.4340497e-05,0.3220666666259765,10.852813720703123,5.043357623657537
522,522,565236,4.734234,0.6581333332926432,21.12328338623047,6.285149757537987
523,523,593236,22.646877,0.6148000000406901,36.803184509277344,6.04697225357907
524,524,378196,246.81775,0.6778666660563151,50.17472839355469,6.502136870675718
525,525,565236,407.235,0.6713999999593098,58.11025619506836,6.330180465125909
526,526,565236,0.113286376,0.5925999995524088,15.78348159790039,6.174245646800491
527,527,649236,1229.9407,0.6889333331705728,105.14892578125,6.76078163157182
528,528,350196,0.08580559,0.5609999999593099,15.630271911621094,6.128408353862636
529,529,135156,0.41941014,0.6410666668090819,11.504140853881836,6.009650851976509
530,530,322196,0.0006924753,0.4465999995930989,11.106644630432127,5.073909468965272
531,531,649236,7738.1846,0.6957333327636718,203.390869140625,6.752101886207353
532,532,135156,2.093156,0.6345333332926432,25.80073928833008,5.988146076768736
533,533,135156,0.012294328,0.6214666665445964,10.794309616088867,6.228406736720865
534,534,350196,70.89566,0.6699333330485026,35.90071105957031,6.285699508672171
535,535,378196,1923.2346,0.6911333333740235,169.97348022460938,6.5285894371037125
536,536,350196,206.31433,0.676466666381836,50.6494140625,6.327065112141213
537,537,135156,0.024382869,0.6083999999389648,12.24760627746582,6.212119716687079
538,538,565236,0.03165073,0.6005999996744792,8.718063354492188,6.236105236105155
539,539,593236,28.439413,0.6874666662597656,23.124855041503903,6.462838868811112
540,540,79156,0.0,0.0099999999987284,,-inf
541,541,621236,42.052452,0.704799999267578,18.3078670501709,6.635294325893484
542,542,864276,7918.2876,0.7023333325195312,205.3785095214844,6.761878660748845
543,543,836276,71.41475,0.7087333324381511,19.584800720214844,6.640034823007726
544,544,191156,639.9609,0.6429999997355144,104.12312316894533,6.659307907296357
545,545,322196,0.0,0.0099999999987284,,4.72523793962926
546,546,565236,42.340492,0.5805333330485026,51.81923675537109,6.262729789581328
547,547,406196,181.17766,0.6817999997558595,62.9653549194336,6.620078030465667
548,548,378196,8.893473,0.6831333338216148,15.04817008972168,6.490506700191983
549,549,593236,37.605095,0.6531333331298829,39.34373092651367,6.449424298741332
550,550,107156,17.095043,0.6209333331909179,39.79851150512695,6.041770267289983
551,551,621236,1199.4711,0.6924666666259767,75.92514038085938,6.651120401434655
552,552,350196,0.0,0.0099999999949137,,4.77149858281092
553,553,350196,0.066752695,0.5637999997965495,14.976395606994627,6.147738669583348
554,554,350196,2.9975526,0.6753999997762044,18.150466918945312,6.307919321640732
555,555,350196,12.887767,0.6380666665852864,35.52421569824219,6.258697657131678
556,556,107156,0.001733489,0.5795333329671224,7.137229442596436,5.946974359488147
557,557,350196,0.0361094,0.5679333331502279,14.941871643066406,6.160406219451928
558,558,191156,371.99652,0.6455999994506836,114.7756576538086,6.656475912497265
559,559,350196,26.538956,0.593333333190918,44.62900924682617,6.208244149651984
560,560,322196,343.3313,0.6673999997151693,59.78102111816406,6.0338110935550215
