,index,num_param,score,accuracy,score_naswot
477,477,622536,132297.53,0.2008888887786865,5.651640092099538
478,478,809576,86.21937,0.4043333329942491,5.752784756136073
479,479,164456,41.595757,0.3861111104329427,5.77994153034608
480,480,594536,3216.952,0.4036666668023003,5.75347217005229
481,481,136456,0.50287706,0.2904444438849555,5.438490930095862
482,482,351496,30589.402,0.1406666662173801,5.571531900401785
483,483,351496,142.00928,0.3542222215440538,5.518343721902986
484,484,351496,1887.9441,0.3776666664632161,5.580655029615949
485,485,164456,43.013573,0.3816666658528646,5.78784294568982
486,486,809576,2807.509,0.3881111113145616,5.7926478960960175
487,487,622536,18414.559,0.4424444436645507,5.952884229077256
488,488,594536,3836.6926,0.3874444447496202,5.795786314531613
489,489,351496,58.085316,0.3338888882954915,5.544685720312835
490,490,865576,93613.484,0.4369999995591905,6.052722677001373
491,491,622536,119270.664,0.4378888887193468,5.957971250201078
492,492,566536,85.08583,0.3996666659206814,5.58826067493715
493,493,136456,417.3226,0.3668888889227972,5.624406564535431
494,494,108456,38.12465,0.1792222217475043,5.186352353040362
495,495,594536,2848.8174,0.3936666656155057,5.798226497504971
496,496,594536,1573.9585,0.3928888879394532,5.593274076534782
497,497,594536,278.17157,0.4336666658189561,5.784662325127629
498,498,80456,0.0013354019,0.1468888886684841,4.367128009267159
499,499,594536,1587.7551,0.3772222220865885,5.752463385657522
500,500,594536,2579.7068,0.3859999994913737,5.343746377369927
501,501,108456,0.032689206,0.2136666667175292,4.3679007148051445
502,502,108456,0.1362739,0.2737777778286404,5.130359631188821
503,503,594536,1269.8287,0.3935555549112955,5.711501734809519
504,504,351496,256.86322,0.366444443359375,5.533251143313149
505,505,164456,9.73218,0.3458888882446289,5.326164791522807
506,506,407496,10308.521,0.4254444439358181,5.956044716969031
507,507,351496,2881.792,0.388555555352105,5.342867847436598
508,508,323496,94.069176,0.3970000000678169,5.287476156093691
509,509,809576,3063.4785,0.3881111104329426,5.794556453709342
510,510,379496,55.329185,0.4263333326212565,5.804563066736973
511,511,566536,1067.9026,0.3576666657002766,5.550324576555226
512,512,164456,124788.664,0.1969999994744194,5.839737051006556
513,513,407496,354.79517,0.3741111108737522,5.596323582709891
514,514,379496,941.20764,0.3919999996609158,5.764275145280604
515,515,351496,2078.0095,0.3861111107381185,5.570995416151504
516,516,566536,1.8119698,0.2824444442749023,5.407720065331181
517,517,351496,40.616673,0.4027777773708766,5.588408528242114
518,518,379496,4067.086,0.4242222215779623,5.812799789492296
519,519,351496,1885.2445,0.3577777777099609,5.583052848295863
520,520,407496,6521.4614,0.4226666661580404,5.951791016087733
521,521,80456,0.005757504,0.1371111107720269,4.258961708665169
522,522,566536,43.47605,0.3656666665988498,5.556122073792364
523,523,594536,529.7375,0.3278888882954915,5.360382207252258
524,524,379496,2432.4126,0.4101111102294921,5.803661242873685
525,525,566536,3212.6763,0.3872222215779621,5.619402488859936
526,526,566536,2.2641304,0.3389999995252821,5.45063333866416
527,527,650536,11677.02,0.4239999991183811,6.058040817445829
528,528,351496,1.3735396,0.3104444439019097,5.457868280229155
529,529,136456,12.648031,0.3396666660902235,5.3089923121680895
530,530,323496,0.056382637,0.1575555552673339,4.3043981167795184
531,531,650536,122646.3,0.4332222215779622,6.033280497449854
532,532,136456,57.534637,0.3365555552164714,5.271658812736195
533,533,136456,0.083708055,0.3234444437832302,5.518334567572144
534,534,351496,4769.032,0.3852222215779622,5.570441058206621
535,535,379496,22914.824,0.4212222219170464,5.827493568371661
536,536,351496,2235.3508,0.4095555554199219,5.618124612620196
537,537,136456,0.21185796,0.3147777770487467,5.471777235799761
538,538,566536,0.4302601,0.3397777774556478,5.538063066556904
539,539,594536,273.73102,0.4388888879733615,5.7729799310010295
540,540,80456,0.0,0.0083333333290947,-inf
541,541,622536,416.35516,0.4458888888210719,5.920866862858462
542,542,865576,81560.516,0.4558888886176214,6.050532686046389
543,543,837576,575.2198,0.4409999991861979,5.940411741807172
544,544,192456,10014.448,0.3528888883124457,5.968005492715198
545,545,323496,0.0,0.0083333333227369,4.015535367900142
546,546,566536,210.42012,0.2378888887023925,5.518301819491042
547,547,407496,3281.4517,0.4204444438340929,5.9080470488358285
548,548,379496,89.990654,0.4209999996270073,5.791142933045652
549,549,594536,343.41983,0.3706666657511393,5.68699882487454
550,550,108456,520.5245,0.331888887854682,5.3508498240921565
551,551,622536,9701.032,0.4421111103990343,5.946447685612602
552,552,351496,0.0,0.0083333333248562,4.042411540948375
553,553,351496,1.3061082,0.3118888885158962,5.456041283494147
554,554,351496,24.828243,0.3990000002034505,5.57093899798601
555,555,351496,152.25398,0.3536666660224066,5.536392919839787
556,556,108456,0.056732792,0.3034444441562229,5.213374989201392
557,557,351496,1.1237776,0.318444444088406,5.433872495764592
558,558,192456,3538.2188,0.3539999991353352,5.970790138825175
559,559,351496,350.62338,0.2883333329942492,5.512679820177053
560,560,323496,3144.8013,0.3884444440714518,5.328885845709078
561,561,323496,3.564621,0.2967777775065104,5.267806008962798
562,562,164456,287.44342,0.3596666660563151,5.754652753435327
563,563,809576,24561.273,0.3977777773708766,5.761019152209765
564,564,351496,0.7106764,0.3175555550469292,5.469228946453467
565,565,566536,758.09235,0.369444444003635,5.545509425264719
566,566,136456,0.41587982,0.279333332739936,5.398458043812789
567,567,80456,0.0036419774,0.1683333331214057,4.326780672651548
568,568,379496,138.49799,0.3738888879394531,5.695530927954454
569,569,80456,0.05564004,0.1601111108822293,4.290426305640999
570,570,351496,358.47324,0.3786666661749945,5.549601929376815
571,571,1080616,76880.88,0.4464444436984592,6.050578134927759
572,572,379496,193.99751,0.4382222219170464,5.773024523188543
573,573,323496,3452.0422,0.3833333333333333,5.319562417397188
574,574,108456,8.664623,0.1657777774302164,5.173244306029078
575,575,622536,3495.65,0.4127777779812283,5.908054227460658
576,576,192456,153490.33,0.2729999996948242,5.971041509573626
577,577,594536,387.41766,0.4309999995591905,5.805276604170729
578,578,594536,1485.3865,0.3948888881089952,5.778112222908375
579,579,164456,10271.734,0.3473333332655165,5.838913774032614
580,580,108456,11.643012,0.3393333327568901,5.324068714321021
581,581,407496,4226.448,0.4249999988471137,5.95343083262182
582,582,1052616,780.6139,0.4476666657850477,5.933623489198384
583,583,136456,0.0908082,0.156777777718438,4.316768030857784
584,584,351496,0.6198378,0.2975555551656087,5.440444250002237
585,585,622536,8217.158,0.4115555550130208,5.9007962014553765
586,586,622536,388025.5,0.4195555549791124,5.95361046668858
587,587,594536,348.99884,0.4405555554538303,5.780619925771001
588,588,622536,21365.541,0.4143333322143555,5.958072908082616
589,589,351496,0.5187832,0.369666666124132,5.504859444890588
590,590,351496,12539.164,0.379444443766276,5.597127489415783
591,591,407496,18932.652,0.416222222120497,5.944496123664419
592,592,594536,7.4465284,0.1663333331807454,4.407662970299868
593,593,809576,853527.4,0.3771111106363933,5.798477082251841
594,594,323496,6.298459,0.2956666663445367,4.51670950279838
595,595,164456,86.64544,0.336777777472602,5.752700540482249
596,596,351496,2716.4622,0.3875555554199218,5.336365446356847
597,597,351496,1883.5881,0.3962222222561306,5.593489482322728
598,598,622536,285604.56,0.3993333327907986,5.953585579507194
599,599,566536,1.5441494,0.3195555553012424,5.436234847793046
600,600,837576,4163.123,0.3407777775404188,5.886766960261502
601,601,108456,0.010406658,0.197444444249471,5.097924903173301
602,602,809576,1903.9167,0.374999998948839,5.7721930415229465
603,603,108456,0.07013356,0.2901111104838053,5.158447599567537
604,604,594536,1524.927,0.4027777767605252,5.759863178262115
605,605,351496,0.4093388,0.2931111108907064,5.414786928564809
606,606,566536,7.3488455,0.167222222128974,5.488476838432436
607,607,435496,7725.9766,0.4341111107042101,6.062370889755828
608,608,566536,158.14085,0.3119999994066026,5.201778039561001
609,609,837576,15604.997,0.4381111106703017,5.934533442471157
610,610,566536,5505.014,0.4003333326212565,5.553908087810207
611,611,407496,27359.809,0.4285555547756619,5.825687992428269
612,612,379496,9.135065,0.1668888884396023,5.151203708809295
613,613,351496,1428.0449,0.393222221476237,5.571371830194096
614,614,379496,680.9209,0.3298888886854383,5.811684150384787
615,615,351496,2387.9167,0.4035555544026692,5.625945810399944
616,616,594536,1864.1338,0.4111111112128364,5.6275716583557855
617,617,594536,2862.7378,0.3852222218492296,5.775049084156462
618,618,594536,1007.3447,0.4029999995591904,5.770122482018991
619,619,136456,361.12054,0.3703333331807454,5.617288291405222
620,620,80456,7.9748573,0.1675555552842881,4.364740421386196
621,621,407496,1051.7759,0.3906666661580403,5.893395926966695
622,622,379496,15782.497,0.4288888879394531,5.825438145771476
623,623,622536,1698461.6,0.3942222215779623,5.933729614759753
624,624,323496,8.203444,0.1409999999660915,5.136666434382435
625,625,379496,155988.7,0.3705555554538302,5.831015988571923
626,626,622536,43497.836,0.4332222219509548,5.955665800041999
627,627,108456,10.918047,0.3166666658698187,5.258101882249423
628,628,323496,549.34283,0.3707777772691514,5.23774496730944
629,629,1052616,40614.855,0.3954444443766277,5.810209159744695
630,630,566536,2801.1147,0.392999998948839,5.329724940286284
631,631,379496,262.16068,0.3243333332994249,5.726186579816902
632,632,80456,0.0,0.0083333333248562,-inf
633,633,136456,392.70477,0.2412222220187717,5.3134229479125485
634,634,351496,0.7879335,0.3372222219848633,5.431761231845669
635,635,80456,3.1480024,0.1648888887702094,4.3661620000654064
636,636,323496,0.054708026,0.2737777772182888,4.47621983721706
637,637,136456,319.61945,0.370555554707845,5.617466823748554
638,638,379496,736.206,0.3579999994235569,5.727749770081917
639,639,351496,0.25008017,0.3243333326043023,5.4374904139216
640,640,80456,5.687394,0.1671111110602484,4.376798351757416
641,641,594536,15455.2705,0.3868888888888889,5.591201174726709
642,642,164456,0.19653115,0.3269999994235568,5.66789543394574
643,643,192456,50135.164,0.3875555549791123,5.957292272654015
644,644,566536,2965.5776,0.3816666668023004,5.594044793313563
645,645,594536,34524.492,0.4231111106024848,5.8042241226464375
646,646,323496,0.5426829,0.3245555548434787,5.1355019514352
647,647,837576,29449.053,0.4219999993896484,5.9256785454638745
648,648,1080616,323086.78,0.4462222217814128,6.033894283934447
649,649,220456,44806.715,0.4002222216796875,6.063979111485655
650,650,566536,262178.4,0.2667777775743272,5.628314558535726
651,651,108456,0.09503075,0.2992222215440538,5.169909984427401
652,652,622536,29034.334,0.4148888883802626,5.938147328694351
653,653,323496,684.4191,0.3634444442240397,5.257244216659875
654,654,594536,837.3817,0.4481666651407877,5.7935360537026055
655,655,1052616,2082.5808,0.4556666664632161,5.920353673772492
656,656,351496,167163.66,0.3329999996948242,5.635304327904694
657,657,351496,3.8907757,0.2979999993048774,5.560922452121421
658,658,379496,138.41153,0.4336666660563151,5.7919152291407245
659,659,136456,3.1836052,0.305499999593099,4.501346220058458
660,660,108456,0.25530395,0.244499999516805,5.143033240858717
661,661,136456,29.062855,0.3478333330790202,5.527838303861804
662,662,594536,131580.25,0.3146666660308838,5.822618008374906
663,663,837576,10883.641,0.4411666653951009,5.938548497592837
664,664,323496,50.234203,0.3698333321126301,5.279756273708825
665,665,323496,89.95479,0.3879999995422363,5.2615106786845685
666,666,650536,26319.803,0.4218333319600422,5.836448227424585
667,667,379496,593.4817,0.3943333320109049,5.789247311513933
668,668,351496,272.26303,0.3008333332316081,5.192265680820882
669,669,351496,0.0,0.0083333333184984,4.375093428424757
670,670,351496,48.237114,0.3359999999660916,5.556866270504826
671,671,136456,347.9719,0.2539999998219808,5.587370185031826
672,672,622536,2661.5781,0.4189999989827474,5.645169273712645
673,673,351496,0.6185771,0.3128888887702094,5.408271552386062
674,674,136456,5.0959606,0.1666666665395101,4.385998361521126
675,675,80456,0.1569956,0.136833333231608,4.254605778753788
676,676,379496,8162.164,0.201666666208903,5.780699162221016
677,677,323496,5.3079734,0.1661666665140787,5.162105103469106
678,678,379496,10079.389,0.4113333325703939,5.800968004145016
679,679,351496,3123.9153,0.3922222216796875,5.611091843365562
680,680,435496,41675.85,0.44199999903361,6.052449274664469
681,681,650536,174978.0,0.4424999993896484,6.055108600293234
682,682,1052616,41060.96,0.3918333323160807,5.802971379225788
683,683,108456,0.021520015,0.1814999998728434,5.068750074602636
684,684,594536,314.53088,0.4461666664123535,5.734711612205019
685,685,164456,5362.542,0.3778333321126302,5.818312282864043
686,686,594536,91754.04,0.3879999991861979,5.777885235452533
687,687,108456,0.089548714,0.2819999996185303,5.148057433967283
688,688,1052616,12279.307,0.4172222207980686,5.9283253704797865
689,689,407496,831.82336,0.4466666667175293,5.936271822551612
690,690,809576,335.74652,0.4421666665140787,5.759432427910175
691,691,136456,2847.6626,0.3497777768113878,5.578636278676142
692,692,566536,173.02457,0.4289999996948242,5.582176430539437
693,693,80456,0.21236074,0.1443333331680298,4.285545986180029
694,694,323496,888.5668,0.3675000001525879,5.254263379030626
695,695,837576,91195.23,0.399666666056315,5.942917757655393
696,696,323496,0.35609904,0.3166666657511394,5.1224613425772985
697,697,809576,107980.08,0.2766666664632161,5.767776435146341
698,698,594536,2613.2415,0.3966666668192545,5.762560471975157
699,699,622536,811.29,0.4566666667175292,5.933537833049528
700,700,323496,58.872456,0.4031111102634006,5.319785297391294
701,701,594536,549.04803,0.329,5.64709812453984
702,702,650536,437692.4,0.4388333328755696,6.050808671483017
703,703,566536,20785.623,0.3988333326721191,5.568949023394321
704,704,108456,391.41275,0.3323333327229818,5.348884483196241
705,705,323496,0.6713366,0.3204444439527724,5.105150121009545
706,706,108456,93.13075,0.3234999996948242,5.253484776008417
707,707,837576,20112.084,0.4453333326212565,5.9461502174443766
708,708,837576,40039.742,0.4414999992370605,5.944785453308246
709,709,379496,11.768703,0.3436666658528646,5.275357816970351
710,710,351496,1142.0046,0.1656666663996378,5.543609631142152
711,711,108456,18.846048,0.3455555549282498,5.30071100943513
712,712,136456,541.20715,0.3281666661834717,5.642855308478917
713,713,351496,1381.7693,0.2250000000508626,5.543393328088672
714,714,351496,337.57455,0.4303333331807454,5.620372056076431
715,715,136456,12.572416,0.3495,5.604404057510286
716,716,80456,8.915856,0.1611666664123535,4.332943241273574
717,717,379496,706.75305,0.3974999996948242,5.776591037333245
718,718,136456,303.60922,0.3661666652933756,5.610135220382556
719,719,108456,0.106748715,0.2303333333079019,5.135715087572581
720,720,837576,2746.0796,0.3909999998982747,5.61284630182763
721,721,594536,439.95078,0.4251666658020019,5.791894688951802
722,722,837576,434.75543,0.4601666668701172,5.9296083194863005
723,723,80456,0.0050240457,0.1467777775828043,4.323438463203504
724,724,164456,74.95279,0.3827777773030599,5.812051125565817
