,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
121,121,0.672400000366211,621236,392624.875,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,1.317954172463942e-07,1823083.0,131016.71875,0.9997814893722534
122,122,0.6544000002441406,163156,23409.330078125,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,476190.3125,906923.0,3.4574999809265137,0.3245048522949219
123,123,0.5155999998779297,350196,43133.04296875,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,144762.09375,1281003.0,3.747499942779541,0.36768126487731934
124,124,0.6723999991455077,350196,16195.935546875,|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,184586.671875,1281003.0,1.9774999618530273,0.2133965939283371
125,125,0.6478000000610352,135156,113045.7734375,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,185195.578125,850923.0,5.065000057220459,0.49691346287727356
126,126,0.5149999997558594,135156,13856.4580078125,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,50319.70703125,850923.0,61207.640625,1.0
127,127,0.6257999996948242,378196,461016.375,|none~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,4.6901767802864924e-08,1337003.0,131016.671875,0.9997807145118713
128,128,0.6704000002441406,593236,380027.1875,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,76447024.0,1767083.0,2.4574999809265137,0.28813910484313965
129,129,0.709799999633789,836276,3763543.25,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,1052571264.0,2253163.0,2.3575000762939453,0.24370664358139038
130,130,0.6623999998779297,350196,15757.9296875,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,47835.484375,1281003.0,65977.796875,1.0
131,131,0.5661999992675781,350196,131143.171875,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,8.246411198342685e-08,1281003.0,131016.6171875,0.9997798204421997
132,132,0.6714000003662108,350196,15459.23046875,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,1006459.375,1281003.0,2.7774999141693115,0.2242574691772461
133,133,0.6984000004882813,593236,37786.21484375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,539913.6875,1767083.0,4.510000228881836,0.4280424416065216
134,134,0.6561999986572267,163156,945581.25,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,603345.25,906923.0,5.605000019073486,0.40837806463241577
135,135,0.6757999995117188,322196,20146.84765625,|none~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,4.310842172117191e-08,1225003.0,131016.6171875,0.9997798800468445
136,136,0.6778,1051316,222636.828125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,707147.3125,2683243.0,3.994999885559082,0.3442858159542084
137,137,0.691799999633789,808276,24261.171875,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,157687.59375,2197163.0,3.242500066757202,0.23957985639572144
138,138,0.7158,1294356,21274518.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,7037030400.0,3169323.0,3.0899999141693115,0.2601565420627594
139,139,0.6581999986572264,593236,13338.85546875,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,430891.9375,1767083.0,2.625,0.2262839525938034
140,140,0.6734000006103515,378196,225185.53125,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,306369.9375,1337003.0,2.5899999141693115,0.28697311878204346
141,141,0.6594000002441406,163156,315938.3125,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,668450.625,906923.0,2.8924999237060547,0.24835039675235748
142,142,0.6894000002441406,621236,7817840.0,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,5.6952387694764184e-08,1823083.0,131016.6484375,0.9997804164886475
143,143,0.6767999997558595,350196,162637.6875,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,8.057084244228463e-08,1281003.0,131016.6796875,0.9997807145118713
144,144,0.5664000002441406,565236,13687.1767578125,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,355534.6875,1711083.0,2.6024999618530273,0.2580292820930481
145,145,0.6463999998779297,135156,15058.439453125,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,905215.75,850923.0,2.8350000381469727,0.28781336545944214
146,146,0.5543999998168946,322196,13735.8955078125,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,371842.65625,1225003.0,3.2825000286102295,0.2831759750843048
147,147,0.6928000002441407,836276,324862.875,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,5221678.0,2253163.0,5.022500038146973,0.4513967037200928
148,148,0.6711999992675781,378196,403357.875,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,300389408.0,1337003.0,2.127500057220459,0.24627220630645752
149,149,0.6495999999389649,135156,15251.1953125,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,774267.625,850923.0,1.8650000095367432,0.2951726019382477
150,150,0.6264000001220703,135156,23116.857421875,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,114519.9453125,850923.0,5.712500095367432,0.4636004567146301
151,151,0.4417999995727539,107156,14233.2978515625,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,36354.65625,794923.0,62535.3515625,1.0
152,152,0.6875999991455077,378196,6580901.5,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,5.016877224761629e-08,1337003.0,131016.578125,0.9997793436050415
153,153,0.697600000366211,649236,19141652.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,4532067328.0,1879083.0,2.7100000381469727,0.2554452419281006
154,154,0.6361999998779296,406196,46514.578125,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,976818.125,1393003.0,2.609999895095825,0.348926842212677
155,155,0.5679999994506836,350196,15764.677734375,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,60777.51171875,1281003.0,61865.19140625,1.0
156,156,0.5630000000610351,322196,14119.900390625,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,277698.3125,1225003.0,2.557499885559082,0.2480018585920334
157,157,0.095599999961853,79156,14909.3583984375,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,17915.923828125,738923.0,64346.14453125,1.0
158,158,0.693200000366211,621236,6146177.0,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,930680896.0,1823083.0,3.0875000953674316,0.2919548451900482
159,159,0.6413999997558594,350196,15539.9677734375,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|none~1|skip_connect~2|,40199412.0,1281003.0,2.380000114440918,0.26044854521751404
160,160,0.5420000000610351,322196,13943.5283203125,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,77365.3671875,1225003.0,62044.19140625,1.0
161,161,0.6550000003662109,322196,23279.912109375,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,94566.75,1225003.0,4.15749979019165,0.3445896804332733
162,162,0.6658000000610351,621236,28945.751953125,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,567810.875,1823083.0,3.9649999141693115,0.4240151345729828
163,163,0.5659999993896484,107156,12956.80078125,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,229368.453125,794923.0,6.557499885559082,0.5141807794570923
164,164,0.6803999997558594,836276,50111.875,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,18727682.0,2253163.0,1.899999976158142,0.2680113911628723
165,165,0.6937999991455078,621236,8091873.0,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,1.6564155203013797e-07,1823083.0,126953.921875,0.9997733235359192
166,166,0.6213999998779297,135156,456705.53125,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|none~2|,1650644.625,850923.0,2.765000104904175,0.32482367753982544
167,167,0.635800000366211,135156,18888.72265625,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,160108.109375,850923.0,2.555000066757202,0.2417006492614746
168,168,0.7166000000610352,649236,109925.5390625,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,636155840.0,1879083.0,2.762500047683716,0.23715399205684662
169,169,0.6223999992675782,350196,24015.0859375,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,567979.375,1281003.0,5.982500076293945,0.4146144986152649
170,170,0.6197999996948242,135156,214599.96875,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|none~2|,1688026.125,850923.0,10.2524995803833,0.721336841583252
171,171,0.6917999997558595,836276,5808191.0,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,2067422.625,2253163.0,2.4000000953674316,0.25639232993125916
172,172,0.0099999999885559,79156,999.9999389648438,|none~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,1.0457634402882832e-07,738923.0,131016.5078125,0.9997782111167908
173,173,0.5464000000610352,135156,123040328.0,|nor_conv_1x1~0|+|none~0|none~1|+|none~0|nor_conv_1x1~1|none~2|,5.6802068826300456e-08,850923.0,131016.671875,0.9997807145118713
174,174,0.6751999995117187,350196,555018.9375,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,8.420442298984199e-08,1281003.0,131016.703125,0.9997811913490295
175,175,0.6121999998779297,565236,13912.3505859375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,570250.5625,1711083.0,5.167500019073486,0.36392486095428467
176,176,0.626999999633789,107156,13638.1953125,|none~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,6.189327450556448e-08,794923.0,131016.6875,0.9997809529304504
177,177,0.5951999998168945,135156,14293.65625,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,296241.625,850923.0,2.882499933242798,0.3343409597873688
178,178,0.6759999999389649,406196,190857.703125,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,8978888.0,1393003.0,2.555000066757202,0.2533828020095825
179,179,0.6625999995117188,593236,162531.71875,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,6.688876652560793e-08,1767083.0,126953.828125,0.9997719526290894
180,180,0.6933999998779297,836276,11295509.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,793495488.0,2253163.0,2.3499999046325684,0.2425873875617981
181,181,0.6437999996948243,163156,1002096.0,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,942583.0625,906923.0,3.3299999237060547,0.4495983123779297
182,182,0.0099999999923706,79156,999.9999389648438,|none~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|none~2|,8.170249543582031e-08,738923.0,131016.6015625,0.9997796416282654
183,183,0.5332000000610351,322196,13553.8857421875,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,46574.84765625,1225003.0,0.0,0.9999999403953552
184,184,0.6377999996337891,593236,13977989.0,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,7621213.5,1767083.0,5.755000114440918,0.4464411437511444
185,185,0.6671999993896485,593236,96885344.0,|nor_conv_1x1~0|+|none~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,3.963059924672052e-08,1767083.0,131016.5625,0.9997789263725281
186,186,0.5803999996948243,79156,14051.9072265625,|none~0|+|none~0|none~1|+|skip_connect~0|none~1|none~2|,5.1711928961140075e-08,738923.0,131016.6796875,0.9997807145118713
187,187,0.6269999996948242,135156,11522081.0,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|none~1|nor_conv_1x1~2|,3328295.0,850923.0,3.567500114440918,0.36012032628059387
188,188,0.6041999995117188,350196,12660.0634765625,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,55697.23046875,1281003.0,63732.859375,1.0
189,189,0.6937999995117187,565236,32187.1171875,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,3160096.25,1711083.0,3.112499952316284,0.23506034910678864
190,190,0.6448000003662109,350196,23424.189453125,|skip_connect~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,380614.40625,1281003.0,3.569999933242798,0.23874925076961517
191,191,0.6633999992675781,565236,26994.669921875,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,298038.40625,1711083.0,2.25,0.2707643210887909
192,192,0.6690000002441407,565236,49291.9296875,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,480776.6875,1711083.0,2.7774999141693115,0.2380010038614273
193,193,0.6084000001220703,350196,247162.359375,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,563598.0625,1281003.0,2.2674999237060547,0.2638281583786011
194,194,0.6704000001220703,350196,16529.94921875,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,191893.59375,1281003.0,1.972499966621399,0.2058202177286148
195,195,0.6323999991455078,322196,18272.0234375,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,120097.4375,1225003.0,3.259999990463257,0.35793349146842957
196,196,0.5785999999389648,350196,14537.7607421875,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|none~1|none~2|,7.92166119367721e-08,1281003.0,131016.6015625,0.9997795224189758
197,197,0.6686000002441407,350196,172279.046875,|nor_conv_1x1~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,4.3804284644011204e-08,1281003.0,131016.7890625,0.9997825622558594
198,198,0.6770000003662109,378196,35750.48828125,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,1918869.125,1337003.0,2.8125,0.26870501041412354
199,199,0.5059999992675781,79156,13396.5029296875,|skip_connect~0|+|none~0|none~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,5.61147963651365e-08,738923.0,131016.609375,0.9997796416282654
200,200,0.5905999998168945,107156,34023.75390625,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,307008.625,794923.0,8.72249984741211,0.5447922348976135
201,201,0.5809999998168945,107156,14561.08984375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|none~0|skip_connect~1|none~2|,278023.71875,794923.0,4.122499942779541,0.33967235684394836
202,202,0.6763999997558594,836276,58755.7578125,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,31777850.0,2253163.0,2.8499999046325684,0.2584117650985718
203,203,0.6915999995117187,864276,18513068.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,10068742144.0,2309163.0,3.202500104904175,0.27766919136047363
204,204,0.6698000004882814,593236,415085.4375,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,6071940.0,1767083.0,2.440000057220459,0.22117847204208374
205,205,0.6716000006103516,350196,17093.849609375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,586257.1875,1281003.0,3.0799999237060547,0.23387733101844788
206,206,0.6716000006103516,322196,19834.40625,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|skip_connect~1|none~2|,606224.0625,1225003.0,2.7874999046325684,0.21919605135917664
207,207,0.659000000366211,593236,46339.84765625,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,1431294.375,1767083.0,3.442500114440918,0.3127388060092926
208,208,0.4164,107156,13262.96875,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,53863.91015625,794923.0,69369.6328125,1.0
209,209,0.6576000000000001,378196,340203.0625,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,3894106.5,1337003.0,3.6024999618530273,0.2615889012813568
210,210,0.4739999996948242,322196,21426.087890625,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|none~2|,7.366514154227843e-08,1225003.0,131016.78125,0.9997822642326355
211,211,0.6895999993896484,621236,339263.53125,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,26085890.0,1823083.0,2.630000114440918,0.26209670305252075
212,212,0.6985999997558594,836276,8808398.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,699566208.0,2253163.0,3.8499999046325684,0.34322983026504517
213,213,0.6687999992675782,350196,96522.5,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,315040.78125,1281003.0,3.7850000858306885,0.3856336176395416
214,214,0.6881999995117188,593236,17313.787109375,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,211238.203125,1767083.0,2.6875,0.22019058465957642
215,215,0.471399999633789,79156,20809.5546875,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|none~2|,22473.8125,738923.0,55.0625,0.9234308004379272
216,216,0.5269999992675781,107156,22270.865234375,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,104018.9765625,794923.0,6.579999923706055,0.5462731719017029
217,217,0.6554000001220703,565236,27463.337890625,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,34970.47265625,1711083.0,63352.35546875,1.0
218,218,0.6558000003662109,350196,17487.4453125,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,366698.34375,1281003.0,2.9175000190734863,0.2798210084438324
219,219,0.6918000004882812,350196,41275.3515625,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,8.866406631113932e-08,1281003.0,131016.703125,0.9997810125350952
220,220,0.5767999993286133,565236,13605.87890625,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,56935.90234375,1711083.0,66101.8515625,1.0
221,221,0.6525999993896484,322196,29832.392578125,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,7.785740763210924e-08,1225003.0,131016.46875,0.999777615070343
222,222,0.6201999998779297,350196,256964.71875,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,6.687177744879591e-08,1281003.0,131016.5703125,0.9997791051864624
223,223,0.386399999633789,79156,27059.78515625,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,13313.6826171875,738923.0,0.0,0.9999999403953552
224,224,0.7009999998779297,836276,2737047.75,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,245639792.0,2253163.0,2.365000009536743,0.2438901960849762
225,225,0.0099999999885559,322196,999.9999389648438,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|none~1|none~2|,8.745467994231149e-08,1225003.0,131016.4296875,0.9997770190238953
226,226,0.5819999996337891,107156,12716.78125,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,297443.53125,794923.0,3.077500104904175,0.3196457028388977
227,227,0.6968000002441406,808276,2202149.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,1009684.625,2197163.0,2.382499933242798,0.23739585280418396
228,228,0.6789999995117187,378196,40883.78125,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,36590420.0,1337003.0,2.950000047683716,0.25299397110939026
229,229,0.5847999993286133,107156,19310.16015625,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,196388.625,794923.0,5.190000057220459,0.36557453870773315
230,230,0.649600000366211,434196,12023954.0,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,5.205916764339236e-08,1449003.0,131016.6015625,0.9997796416282654
231,231,0.5387999995727539,350196,14536.5546875,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,316907.40625,1281003.0,3.497499942779541,0.3926496207714081
232,232,0.3523999998779297,79156,13447.244140625,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,19130.248046875,738923.0,57.30500030517578,0.8842892646789551
233,233,0.0099999999961853,79156,999.9999389648438,|none~0|+|none~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,6.988885559167102e-08,738923.0,131016.6796875,0.9997808933258057
234,234,0.6455999992675782,378196,91619.1015625,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,2.40835937859174e-08,1337003.0,131016.5234375,0.9997784495353699
235,235,0.6923999987792969,836276,8190643.5,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,1302364928.0,2253163.0,2.244999885559082,0.24571330845355988
